Id,SalePrice
2122,106640.74
2123,87291.086
2124,155351.33
2125,120258.53
2126,161518.11
2127,143634.3
2128,124458.266
2129,102344.75
2130,142758.66
2131,133933.61
2132,115384.125
2133,119746.17
2134,104756.0
2135,101857.99
2136,82784.85
2137,110517.2
2138,131832.64
2139,158581.17
2140,144562.17
2141,133350.14
2142,122551.734
2143,148792.77
2144,109793.61
2145,139274.1
2146,161720.17
2147,128330.64
2148,124805.805
2149,144861.1
2150,226089.19
2151,117776.3
2152,183217.66
2153,147475.14
2154,87769.66
2155,138430.58
2156,281545.12
2157,231745.81
2158,230286.02
2159,187258.34
2160,172158.77
2161,240946.72
2162,466848.28
2163,353119.2
2164,237715.06
2165,189571.78
2166,152219.64
2167,224064.4
2168,201589.4
2169,197712.95
2170,217942.06
2171,148282.52
2172,127623.984
2173,158780.94
2174,233796.97
2175,297977.56
2176,321799.38
2177,258767.94
2178,211530.2
2179,140005.61
2180,206398.31
2181,186312.47
2182,222517.34
2183,198712.16
2184,125811.54
2185,95107.93
2186,139958.34
2187,155744.88
2188,157402.62
2189,221538.89
2190,82631.75
2191,84370.31
2192,92774.78
2193,92658.414
2194,98503.62
2195,114693.4
2196,107488.0
2197,114542.336
2198,148559.1
2199,170768.52
2200,152192.48
2201,131739.77
2202,231263.19
2203,150987.81
2204,187704.27
2205,120734.85
2206,141430.92
2207,219514.88
2208,239234.73
2209,209285.84
2210,119928.12
2211,113837.53
2212,110755.66
2213,109377.98
2214,126089.37
2215,105518.625
2216,130456.016
2217,84185.53
2218,66918.38
2219,57418.36
2220,69292.99
2221,311481.9
2222,244629.78
2223,245072.27
2224,205191.5
2225,111475.6
2226,171982.84
2227,195104.5
2228,271271.56
2229,258679.36
2230,151543.94
2231,214084.3
2232,185764.42
2233,181677.81
2234,234279.52
2235,219720.34
2236,275600.25
2237,340372.16
2238,202040.75
2239,102063.26
2240,158495.0
2241,165530.47
2242,134841.77
2243,127164.25
2244,113279.37
2245,106251.234
2246,141406.11
2247,105801.77
2248,129111.375
2249,127430.0
2250,135354.4
2251,102269.72
2252,173198.38
2253,154883.86
2254,171468.28
2255,190770.03
2256,183344.2
2257,203553.34
2258,171724.06
2259,180360.45
2260,158438.48
2261,188298.8
2262,207330.06
2263,357039.47
2264,413045.3
2265,157326.83
2266,333063.78
2267,376801.47
2268,360011.4
2269,150932.1
2270,192776.67
2271,220598.81
2272,184129.92
2273,160616.28
2274,186150.48
2275,156756.52
2276,195865.7
2277,183188.48
2278,142779.9
2279,133146.94
2280,119240.086
2281,179649.92
2282,186394.39
2283,99248.734
2284,107424.47
2285,144582.03
2286,124193.03
2287,353991.47
2288,264515.94
2289,377423.66
2290,469127.56
2291,325808.8
2292,423658.56
2293,501920.4
2294,411007.9
2295,430316.28
2296,277260.8
2297,331320.1
2298,310907.62
2299,370798.4
2300,347172.47
2301,282203.2
2302,236559.44
2303,233916.06
2304,231201.44
2305,188784.64
2306,187558.25
2307,192044.7
2308,226873.66
2309,283262.84
2310,217093.64
2311,199479.62
2312,185499.75
2313,175151.44
2314,167302.42
2315,181513.28
2316,181560.38
2317,183954.75
2318,184096.2
2319,178181.69
2320,188888.19
2321,242642.03
2322,172154.98
2323,182176.8
2324,165338.62
2325,208255.11
2326,166594.39
2327,215397.83
2328,235630.22
2329,186437.95
2330,179104.39
2331,374713.0
2332,396977.9
2333,312845.97
2334,255850.78
2335,267856.62
2336,335407.22
2337,214340.88
2338,281665.72
2339,168907.17
2340,380524.25
2341,220256.38
2342,232381.86
2343,231864.08
2344,210968.94
2345,225697.53
2346,229491.94
2347,207658.75
2348,245533.83
2349,172873.62
2350,293347.5
2351,255735.88
2352,242123.33
2353,229988.19
2354,135857.88
2355,145099.19
2356,151336.11
2357,191011.8
2358,191720.44
2359,134227.7
2360,119412.49
2361,140442.89
2362,270563.12
2363,144867.17
2364,165172.52
2365,220000.88
2366,187256.39
2367,221255.95
2368,220722.77
2369,220208.48
2370,173109.38
2371,168535.48
2372,195068.97
2373,297665.16
2374,343964.88
2375,259155.42
2376,273380.94
2377,371140.53
2378,138318.02
2379,184518.05
2380,140632.67
2381,155896.02
2382,184347.8
2383,207507.11
2384,257728.86
2385,160934.6
2386,132086.97
2387,137827.78
2388,93449.11
2389,125984.08
2390,144901.44
2391,139415.48
2392,112014.52
2393,162631.9
2394,143184.61
2395,211793.64
2396,145383.56
2397,208130.81
2398,131473.94
2399,50034.875
2400,60613.84
2401,124746.55
2402,128614.27
2403,133010.89
2404,141637.7
2405,158954.4
2406,140991.89
2407,127582.97
2408,134758.2
2409,120161.43
2410,161923.11
2411,125199.68
2412,156739.03
2413,123425.08
2414,134703.08
2415,132288.17
2416,130144.734
2417,132802.39
2418,134792.9
2419,127045.586
2420,128409.12
2421,137143.1
2422,113077.74
2423,129672.47
2424,157106.88
2425,193982.42
2426,142481.73
2427,141105.83
2428,173510.52
2429,113745.945
2430,129040.48
2431,112858.4
2432,147064.05
2433,139754.94
2434,113811.805
2435,145406.72
2436,108352.945
2437,97905.81
2438,130985.97
2439,103352.26
2440,121163.016
2441,91901.055
2442,98754.09
2443,112116.586
2444,126435.31
2445,72021.164
2446,125116.125
2447,194861.28
2448,127364.51
2449,105497.49
2450,146120.25
2451,129734.56
2452,212026.05
2453,94814.15
2454,130320.48
2455,107117.15
2456,138776.77
2457,120361.11
2458,118753.58
2459,109382.04
2460,135650.2
2461,119395.64
2462,139646.77
2463,118536.22
2464,173391.73
2465,151389.52
2466,109066.945
2467,138645.02
2468,73041.49
2469,69163.92
2470,185646.83
2471,223341.39
2472,159696.36
2473,121563.59
2474,95399.34
2475,234178.55
2476,107962.53
2477,129483.4
2478,149748.39
2479,107393.63
2480,153828.4
2481,122256.984
2482,130315.01
2483,115163.38
2484,126219.06
2485,128809.08
2486,159749.36
2487,175961.1
2488,153512.0
2489,141546.69
2490,153376.8
2491,86639.54
2492,173165.67
2493,141165.19
2494,155226.48
2495,82366.45
2496,220854.78
2497,149617.06
2498,112720.72
2499,94862.9
2500,130037.17
2501,135792.45
2502,161303.67
2503,95215.56
2504,181604.53
2505,204696.05
2506,247919.48
2507,239766.69
2508,250949.31
2509,214766.89
2510,232596.27
2511,181517.1
2512,215377.9
2513,220733.08
2514,236888.36
2515,150104.7
2516,166035.12
2517,143247.03
2518,151432.69
2519,235215.53
2520,212037.36
2521,187577.92
2522,228310.95
2523,123740.47
2524,137021.39
2525,150636.73
2526,138651.62
2527,116835.46
2528,130640.28
2529,135365.64
2530,117912.164
2531,248563.42
2532,235745.75
2533,196696.06
2534,232673.7
2535,331034.25
2536,219912.16
2537,236463.8
2538,190695.28
2539,185016.19
2540,179010.64
2541,182182.17
2542,164846.14
2543,136071.56
2544,121638.164
2545,134602.66
2546,128418.3
2547,140507.47
2548,141713.23
2549,157496.92
2550,243654.9
2551,138699.38
2552,135818.48
2553,76111.74
2554,97275.36
2555,109574.05
2556,105579.83
2557,90650.63
2558,135391.86
2559,123320.13
2560,134723.12
2561,158971.39
2562,124647.24
2563,152826.92
2564,191478.33
2565,149831.67
2566,160219.28
2567,138266.84
2568,189277.5
2569,210852.88
2570,117830.78
2571,174501.53
2572,170375.52
2573,213436.84
2574,259542.75
2575,130845.016
2576,132467.95
2577,175931.73
2578,84070.484
2579,79090.49
2580,125022.26
2581,108969.11
2582,103203.93
2583,272429.16
2584,156590.83
2585,174059.92
2586,204191.84
2587,187079.5
2588,155931.84
2589,145392.16
2590,227304.4
2591,194814.83
2592,202941.22
2593,238863.6
2594,173644.6
2595,197813.1
2596,305070.7
2597,196557.3
2598,279740.97
2599,301854.84
2600,152154.17
2601,144515.31
2602,82514.1
2603,100719.516
2604,89330.21
2605,72437.42
2606,147296.2
2607,183754.34
2608,199567.72
2609,163201.8
2610,115105.516
2611,122334.195
2612,152700.31
2613,133120.92
2614,127739.78
2615,151753.48
2616,141586.52
2617,166517.83
2618,200506.89
2619,200916.89
2620,189430.28
2621,182802.8
2622,187649.14
2623,257319.95
2624,285677.34
2625,308232.28
2626,169914.36
2627,175617.25
2628,475338.78
2629,552704.6
2630,398315.8
2631,453092.0
2632,445859.9
2633,345764.56
2634,395279.03
2635,149721.98
2636,185502.05
2637,184510.84
2638,275288.97
2639,183782.2
2640,153687.2
2641,104496.875
2642,194391.14
2643,101714.62
2644,130531.31
2645,100885.63
2646,94142.35
2647,99860.734
2648,141594.08
2649,136174.89
2650,141904.73
2651,145593.9
2652,424376.75
2653,234530.56
2654,228292.0
2655,376964.66
2656,303315.0
2657,371140.88
2658,301672.97
2659,329033.12
2660,341209.03
2661,356909.1
2662,346926.56
2663,260632.14
2664,266857.88
2665,318543.88
2666,278027.88
2667,164006.58
2668,182204.08
2669,177503.95
2670,294169.47
2671,185772.39
2672,184820.1
2673,201956.56
2674,193372.16
2675,169957.8
2676,185646.47
2677,194519.47
2678,262244.03
2679,270669.97
2680,271910.53
2681,441475.2
2682,323912.78
2683,504358.44
2684,315649.84
2685,327946.06
2686,255210.11
2687,313613.06
2688,220257.42
2689,210782.11
2690,455256.78
2691,187214.6
2692,126678.03
2693,198188.11
2694,137662.8
2695,189222.81
2696,185998.77
2697,188806.78
2698,152267.55
2699,184204.03
2700,164592.75
2701,166747.94
2702,111090.57
2703,135687.73
2704,137668.44
2705,123331.54
2706,120908.266
2707,127404.12
2708,133182.25
2709,109977.2
2710,127061.21
2711,269089.94
2712,385742.22
2713,172228.56
2714,149024.81
2715,169955.69
2716,149653.03
2717,169724.22
2718,227393.73
2719,159760.8
2720,167029.33
2721,138932.1
2722,152666.25
2723,145579.05
2724,131818.69
2725,132611.8
2726,151962.47
2727,173676.56
2728,168099.03
2729,148455.42
2730,141630.4
2731,127020.38
2732,121711.734
2733,157315.73
2734,135954.56
2735,133790.11
2736,136856.7
2737,127680.47
2738,132193.6
2739,169209.97
2740,140979.12
2741,147426.9
2742,152893.39
2743,143038.84
2744,151520.81
2745,144135.56
2746,141251.78
2747,142081.31
2748,116719.75
2749,129732.83
2750,136126.72
2751,136641.92
2752,167989.58
2753,148639.17
2754,216929.72
2755,126462.81
2756,97617.35
2757,65293.33
2758,93407.15
2759,160382.25
2760,122956.91
2761,146085.14
2762,143614.44
2763,183265.02
2764,154944.88
2765,272494.12
2766,144431.81
2767,92210.336
2768,128511.77
2769,121936.305
2770,146286.03
2771,111610.38
2772,112979.87
2773,163311.4
2774,131920.17
2775,112518.8
2776,134914.56
2777,137344.66
2778,106298.36
2779,117736.984
2780,91466.14
2781,93235.2
2782,96916.73
2783,100539.484
2784,128389.64
2785,136140.1
2786,68900.26
2787,114595.0
2788,74326.14
2789,171820.06
2790,90765.43
2791,111158.19
2792,57563.49
2793,175420.58
2794,102623.88
2795,122765.805
2796,100965.52
2797,186887.97
2798,107374.38
2799,125166.49
2800,63388.656
2801,95140.41
2802,131852.62
2803,160123.81
2804,137704.42
2805,93075.914
2806,76961.93
2807,161630.28
2808,152709.64
2809,134970.16
2810,132518.48
2811,147815.47
2812,151831.38
2813,144880.16
2814,151779.39
2815,98475.44
2816,240357.81
2817,166134.77
2818,129540.95
2819,154803.1
2820,130775.9
2821,81127.38
2822,194721.4
2823,318642.0
2824,172005.31
2825,148011.83
2826,127677.305
2827,137961.0
2828,217527.19
2829,194381.5
2830,213421.58
2831,188048.45
2832,229381.44
2833,285780.06
2834,221979.62
2835,219534.77
2836,190665.62
2837,160040.0
2838,142317.95
2839,187230.14
2840,206725.31
2841,209460.75
2842,229866.05
2843,160195.77
2844,157286.92
2845,120495.25
2846,204588.89
2847,207879.88
2848,210854.08
2849,208182.03
2850,266529.03
2851,233929.89
2852,239394.27
2853,245187.06
2854,140386.92
2855,205866.75
2856,206635.05
2857,188034.83
2858,208832.47
2859,120850.05
2860,124184.86
2861,123677.82
2862,192675.03
2863,127815.58
2864,240732.66
2865,139984.78
2866,139881.08
2867,99088.62
2868,115311.195
2869,110190.85
2870,131065.445
2871,85295.43
2872,54468.79
2873,95601.72
2874,138964.97
2875,122908.96
2876,172683.31
2877,139512.72
2878,171974.16
2879,141571.12
2880,100653.74
2881,147948.45
2882,168739.89
2883,184820.27
2884,194247.7
2885,181157.9
2886,208980.1
2887,88981.266
2888,133138.19
2889,63667.832
2890,92558.53
2891,136242.05
2892,44669.98
2893,83635.93
2894,48214.12
2895,296487.12
2896,282074.3
2897,205230.25
2898,155039.19
2899,229304.45
2900,162357.61
2901,199322.17
2902,193518.64
2903,331841.53
2904,352057.97
2905,93991.1
2906,202818.36
2907,112995.06
2908,132343.19
2909,139811.06
2910,82356.4
2911,82080.48
2912,147552.52
2913,80668.72
2914,78458.55
2915,80078.516
2916,75946.21
2917,159343.56
2918,118970.2
2919,227834.83
